UniqueID,next_3m_txn_count
7d0792ec-0dc7-4d1b-b488-f6199f135755,524.7219423091586
f3de63a5-1e37-42f9-91e9-82cab1f829fa,144.68600192277984
c5af5d74-399c-4717-9ccc-e456843a1892,41.59054301166358
a8dc022d-f1de-489d-95a4-53b82cd29cb6,74.40086805350408
e5f41f8a-8aca-4186-8623-f0c5e9b34b39,153.18074273077477
a9389285-a5ac-4a69-8b39-04957013c348,136.2255809254395
08e5b0df-d76c-4e45-b2d5-aee0898ea29e,295.0450231509112
73df9a66-fa44-4826-bf5d-a9622a1efcd4,182.32338676058652
fc0fc808-ade9-4887-8432-a7f588fe1b4b,77.95474282918039
281a8a60-5744-44a5-9de4-6044e6e4c896,98.1404958055405
a2a5b52e-0610-41c8-a53c-e72ae828b2bf,61.1323793265242
d2e85316-aa46-49d8-ac5d-35e51424d085,34.94851535141061
1dadd477-5e6c-4965-afe8-388ba336773a,225.6943273130574
193fdc19-8ff2-45a7-b05c-178194617c34,7.026151869598964
d08503fb-d093-42b3-9253-0ceafb260760,77.08616540997352
3ecd08ee-7930-4eb7-b17b-5be3be8a71e6,6.368069548566331
0699ee28-fbe2-4516-9326-f8c7071de720,174.49992128613786
50e79f46-f2d3-4995-8a69-64ad44ca36ed,150.02981695267016
71413554-8d07-4f36-be96-689ebb6d7cc5,181.5154264542856
5fb592ad-cd0e-40b7-abcd-1926f03f7266,169.74814943552485
cc3ec19c-487f-45b1-b14f-cbdd674c2620,160.79887209500896
6c0d849a-8249-47b7-ab3f-df868316071d,113.87257013559655
bf193f52-0423-44f4-bf75-cb08833892c8,12.159054836588133
0f4c5b40-620e-4676-bfc2-c0afbe4de921,207.75017497322506
bfeb6f98-0f4e-47ad-a992-39e8e936462e,61.95761089290876
b2fbce52-6e21-4fe2-8a72-881d1f349830,39.118826282882665
1cdf61b0-2207-476c-98d2-012ee9ccc030,182.3815096324399
2ffb3b0d-8d46-49f0-a98e-09f3e4a34713,311.6513524785635
833d6541-26e8-4800-b315-b71f8212e040,76.53962847047663
e9e5e491-fa63-4518-8c88-7830a0fe36c0,34.04213414791167
a149c0e1-6677-4470-8c58-d1a4b626664d,95.27479943159723
b55f0c21-9105-4e0a-b236-067dbc2ea94f,326.8943113604445
4b65367f-1393-4389-9162-2ad8c5007b9e,164.58484205684192
8679d81b-63a3-4bbd-9e75-10392f6fdebf,48.80339109790842
f19bc00e-03a2-4445-8c7c-a55c6a4113cc,176.0274858551809
791029b2-e512-4eaf-a0c8-d9749d752385,167.11552089973588
1dca5c71-b31a-4c72-b290-a7c0b3429208,135.66754744472814
d375176f-3ba4-494e-9301-42315e257854,18.84112328074684
813e590d-7c26-4b4f-9552-7b3ddee82265,13.349059258107706
06e85400-7d2d-4443-a67b-f6ed4da4f77b,65.0387998406164
9d179bf1-03af-4b77-9cc1-43b19b58f063,171.46711444052954
d4774a29-c267-494a-ad5e-996417d18e7a,13.213609373967302
f2b275a5-c4df-402e-a0a9-459f93f2d5ad,323.24399300872074
ef8502dd-314b-4392-b607-0d2158a4ec90,16.54027183401357
ab06b64f-1c39-43e8-849c-93acb7df9867,25.46126941333103
f0c53dc2-70bc-4f98-9eda-4197b337448d,135.93726589130284
edb78891-8d96-46fc-ab14-0615fd329d19,28.865494701217187
2458fbe3-f0a0-4ea6-8f43-c485011bb720,43.67761685723342
3479db32-3e0a-4774-9e77-bd4f06d2ddfd,67.61341295992943
1dcda24d-69fd-4309-984c-a7620735c609,9.296844602326683
d7302bbe-b555-4686-b656-d5c3cef846dc,68.57247291067848
8c05a367-b775-4ac4-82e4-3cf8ca013722,11.659139544810202
14a23d6f-2f37-4b51-8da2-e284369d2721,66.39221205655826
6f1418a1-c9e5-4fd3-9820-d840d52104bf,169.85305722223148
4dbeed77-ca1d-48c6-9d89-79790fc5168b,184.34038721404693
54758514-e61c-41b3-9d29-b43d778e98ff,186.9581194995351
dffae92e-b932-487c-b034-37173cabb418,41.52806398799672
20071f8e-a5b2-4f65-80e5-5f6730c32a77,85.33655737516823
b21cd502-887e-4578-a6c2-e1a56a91601c,220.70533111284186
e49706ce-2f9c-430c-b30c-92aaca1e92a1,111.24566853398717
20771a65-8caf-4834-b037-ed4d6c51f637,214.82484722396367
8baa82e6-d5b1-42cd-9dcf-9d72b6d37c86,124.97629093133968
6326db58-5d1c-4add-8e0c-c4b679fb1b39,204.72274492406677
4ae08260-fa6e-401f-919b-05a372570171,154.250997094164
b3421166-bd46-4662-ba29-2459ba0ec4a5,411.9023676533587
7b9ebf00-e2b7-49e2-b746-6365c604e2e9,355.8040886419398
4f8c5222-fe62-46c8-9804-dc7e5106deba,152.2388680711567
75b40afc-c56c-410a-82b3-b613b7e77191,31.966886282106387
219f5e1a-0811-4666-bb95-2f2a1330e0cc,118.87168124615056
2f73069d-5b56-49ce-9dc6-1c501028e6d6,177.0939705296581
cee14207-396f-4c70-9813-301ed2cd827f,10.063712871996097
41e1c3c9-71b0-447b-93a1-60a2fb54b7ca,68.9865000568949
2b7a9810-0def-472f-b5dd-25a8fab2fd43,53.2064865886
4a3eb836-9ea8-412c-8a1e-330e2382be88,7.334505363392889
b8ed78fc-0310-4684-8464-05e2a49b08e1,182.30127839769332
8c5820c9-2014-4a57-8333-a7f1569fdc62,132.83566184848166
94900e3c-1bfe-4825-b16f-905afdf9fcdb,28.7443802964108
6d074807-43f5-454a-ad53-de679aac9583,110.96770877595371
ca46e0a8-2aff-462e-9e5f-52fa7b733712,65.26927727733279
a2fb8339-badf-45b3-a8a4-638d8378e406,26.00437666506198
43f805a1-a5d4-48de-8cb7-7b805d67201d,139.64713854969585
2bf51e2a-9584-4f82-a6a4-df5c1218b1b6,4.908439820424547
3b7c95d0-d10d-44b0-b98a-15ec9e273855,629.4825872103453
8307506e-dec7-471a-a621-a4c3e601ce6b,26.37052251506642
e178e261-c4d2-4ccd-a8fa-d8458ee4089c,146.9791786976488
d70b3c8d-948a-4b58-bc3f-895f38e72505,75.40742331099405
466c23bb-e07b-4edf-b799-1f9fac8dc2c5,45.67065464886714
a14bba82-c633-491d-b357-8d20d1091273,69.89317546109511
ab12fcf7-9c4d-45e0-a6fc-ade11802acf8,41.32683200729346
7af54dcb-e35d-4345-802c-2ddfa890880c,32.16778789659916
1f5f3193-7fac-4cc5-b313-64a8305ebc47,325.7895514797307
32343ce7-5bc0-40a9-ab8f-3d05b0a9c5c4,113.4301305491838
0c339068-7bb5-4796-8816-3a8f41074eee,62.81831194117649
7c0ca388-0c17-4de2-8a6d-cc32f92307e0,29.59829608251735
8b540e89-8377-4260-9380-501a9a4d622f,16.692050709350045
0d94c7c9-42e3-487b-b960-4a5f0cada2fe,75.19064964372072
9a13ba1c-3bb9-444d-b6ad-303aa6dac223,174.1296459246289
66aa96f1-c3b7-40c8-a176-825bb7495f72,88.52581102048627
4530a76c-8537-45cc-9cba-03d50564a4a7,66.55768077519731
8537f29c-7139-4962-932b-5e530bcf9568,235.7102907385792
147ede6e-171f-4821-874f-44b8db60dec4,155.7791326691661
4b5ec461-d4da-47b3-860f-09f0e4aaaef7,45.24069558263362
c50d7ec4-0cb6-4523-8b90-066f6892f682,69.23293321037862
807fac56-a9f5-41e2-a0b1-0b24325183b1,167.87217954741547
0beb015a-7d1c-41e9-a7ba-32cb0250be8c,344.979639477753
3328aa6d-ab6b-49c3-932e-a3b0805b9fef,6.742660355591708
7fc27d88-6771-42c9-ad89-a02a02798d8a,473.44588408519894
8e7eac39-8fa2-439e-a222-4cf85abecf0c,163.64395846302165
1a4e7000-1f45-43da-81b0-a5e5364b157c,172.0736839236626
ac601f25-77b3-48ee-8f5e-b8285ab0d004,21.833982686052316
9e7f80ff-1423-42fc-a2a5-7f5681fbbedd,58.22333010804183
f3283f36-5b49-4163-b9ec-25587fcc29ae,23.052296340174806
3a71d0b6-101b-41b6-aaf4-be2068194327,121.91850468053607
9e47fca9-c06b-4d8d-80f7-7063cc935fb3,8.672023200398742
caf32236-53a7-4989-ad8d-237dde666df6,46.56167439266902
6c7ba798-7547-497b-9abb-3ceeb96d2555,32.57519349554999
8ce53acf-3625-476b-a3f6-13938dc6a0ff,19.255656609217077
cacca512-e6fc-4361-9293-918304fc19a8,105.96319569877849
8cb467f8-0b84-4624-b1f5-db6c184db8d3,13.710575670127604
3f588723-5531-4750-91b7-871457eedda7,161.67009338690244
fbe06894-9d60-42ed-9996-8b801d9d72c0,35.070150992006
a2a49f4a-d366-42a7-9a23-6b5fafd8ce04,324.0686087466457
242d7c66-c938-4782-aa16-99f3344b9124,106.56517096551913
4eb4c923-d561-418e-8abc-be2c6dc4a15b,80.13805695646295
bbf49844-c7af-4f98-8fe8-4673cce4fe7c,58.9088229543632
6065ace0-fd4c-4313-9208-e2b0e553c2b7,45.802206225065305
c4aa70f8-24ae-42d5-8823-b92a664cdf08,28.66994557356027
db657fad-e146-46ed-be12-30ba4db393d6,118.52123635390194
f2a0ada5-16a4-4070-bc80-5dfbabef14d4,23.131866272367283
ec082afb-4032-485c-9656-0afd9e109e9f,493.5968601124482
5fe4d68b-d856-4f23-892d-d065b6ffb054,50.51051618668434
1546f174-ede9-4457-9848-a81a694ecbe5,75.11707154306016
c60f346c-a18f-415e-bb56-4ed6a2fec293,50.51167478957083
db0bcfde-f29c-4c4e-b8b7-778ea3210ae9,186.74191614139798
6aab7eac-895d-4a2b-b1d5-a50d57a2ac6f,173.26250010577283
1bffd8e5-5856-41ab-87f7-e658676baa80,97.6736339796327
3096ef9b-867d-4d83-84c6-b0e9e5385058,75.15298733041911
0fce2e88-d7e0-4afe-81f0-fe168d42f6b2,239.51983887584547
c8004386-afd4-4ca1-b5cd-3fee0c09ef68,9.511888269990811
9c441d48-622d-44f1-aecb-c2c77bdeda10,344.29452645379195
4d229807-a597-4d4c-8bfe-ed02ebf269bd,212.68939564207943
e26697a1-619f-48a6-ab8f-34ef5609f2ba,4.542092522243469
50b0ec82-06a7-4dba-96a3-075a31dd267d,166.09811459936537
738b526a-7fc4-4ff7-9593-d06b78524252,28.36520140602697
92914c87-b199-4bbd-9c2f-5167d73784f6,15.35713629170037
8a49604e-1c03-435a-a5dd-57d5aa0f778d,48.01504868350888
b4b371e3-a253-462c-9602-5fabbe32e82a,237.49368474395246
d2e34844-bb8f-4a3a-8db8-6ca6faed4a74,338.4176977630595
d4836a5a-9ba7-4fde-9880-92129f492baa,65.26350482786422
0e003d28-c1f6-429b-b9a7-50b9215bcd84,255.0308837240178
75994bcf-5c23-468c-8500-812e853dddcf,243.3917821923618
42894380-6e7d-407f-8906-0a24013c1384,159.9793311214553
11175a7f-403e-4bf4-bb94-fcae637db2b0,128.37843838276422
3041c7da-3507-4134-aa57-4c6ebf5ec420,237.31331225091404
7ca53904-5c2f-45cb-8dd2-cf471605b64f,166.5921009317942
7fd9429c-625d-4128-8b74-83d2e4e2a4f9,91.17007956553186
60957695-4901-42e6-9e55-71e23dbe76ff,56.370747847383356
44432847-2441-43ad-810d-c4567091e31c,156.39472130001354
ac0c511f-81cc-45ef-8d59-70bbd2de9b21,138.94095297655764
f6a6e506-f8be-4abb-b263-f7f13dc2f61f,14.812197858334072
18e138ab-6a99-464d-be9f-4fd11eb92ca1,5.672755110653991
292523c3-ba25-4910-b7b4-86e1636929aa,155.07155259831526
17d290e9-4c67-4a66-81b8-39a6736560d8,750.3102334716716
91d24cfa-f3cc-4674-bea8-6e240306d52f,26.780108604982082
1be63e0d-78df-49b7-973f-14f6b318e2d5,153.1908821590639
5d30629f-0dd6-4916-a263-daf4c6ab4ead,161.66317315988812
57e331b0-9078-4426-91d0-1b8ea98e0349,235.63808676175177
36699f7a-e04a-4c8f-8c23-b82f27bd8757,25.520053478468093
f5bafa13-f5ac-4ea5-8ed7-6599a44ebccc,358.4587592952424
4cb52be2-eef0-46bd-bd86-d762f65ff3c3,463.2669117085112
4db7d3dd-7aac-4c34-bc2c-8bdd984c8a2f,81.53455217673879
10a0f5e0-fdc5-47f7-ac89-a40091f61b62,48.03548206913632
c4117023-33fb-4a3d-98bb-0310120e5721,22.24079069297868
5382312f-3895-4d16-895c-99c79efba590,134.92255180695435
d30b51ab-6639-4a6c-ac75-1f62ebcaf0ac,24.53250713425049
ec16bd85-cf2f-4538-a08d-35f1e603cc51,121.2438253371264
b2c53424-1cd4-482a-9f62-cc568ff6bf52,117.32530495105364
9ba6ed06-0f8f-4e03-9f17-84e847a74c09,58.64261046867115
f7a6dc4b-8167-4a1f-b7e4-0f2c03c86c77,36.41577518863415
680198fd-903b-44a4-928e-b4c79c909121,98.60447660160204
b2a8144b-fc97-4c79-8e5c-8ed5d906dcc8,41.72117378277172
fdcf4ca3-20ef-45ad-9277-532c726ada7e,27.482124129083907
c0a894f2-3ad6-4569-98f6-253e0ccd7cee,71.5946361758392
8be8e80a-0e27-45b7-ba4a-192e18a79179,165.45103117937145
06970e03-43f1-4214-8cf5-ed293caea376,170.32464413661393
7868a712-197f-46b7-b335-b13c6de568a0,44.280101481576075
deebbd56-5a8b-494f-87d4-01cdf099ada8,66.5172347777939
e8c2cfca-8806-48a1-af29-4b3daa6fd1a4,20.025940823530178
3d3eb5a7-8cf2-492a-82ba-735003c64254,15.42746655944403
1ad7ea2c-cb4c-46b3-8f05-59072fc4dcb5,54.42112609390265
af4d917b-d864-4429-8081-6d1d2cc3c126,99.58749095683544
7eced607-1c64-4b7d-b5c8-0d22989dba42,317.4875269355942
26ba2bad-7f02-4eb8-ba76-41dc84728623,493.8597245554946
11ed51db-df7b-46c3-8045-5409d4c50bb4,187.91373058818024
01aa2664-c83c-41d8-9172-a25a41868caf,22.704580210886796
5a7cdada-de69-47e3-812a-86e49036798f,107.12506246368774
b5bca52c-e376-45ff-951e-070bc739cffa,111.79549351586203
61d36ae8-955a-4864-9601-e967e9cdd0f0,274.4940928261558
b51fbc9b-3122-4993-a63d-6197ca8e1182,119.91892707448685
c6c06f50-0b31-475d-9ade-cd521f41bb01,9.127216515133664
5d425cd6-5594-441f-91b8-1e1442628050,38.779438407377576
8d8d3f2d-101e-42c4-8086-260c38cc6d08,11.099991539767975
ad638af0-4ffb-439e-be15-633d1e143737,80.32205583933619
b9b692db-471b-42d5-8a1a-9fde91c5745f,41.705636009733006
16d4db10-ceeb-4cc1-a463-263389283d01,100.5037929584821
03fcbbca-94ed-4814-bcab-6608650db0d4,143.46339013199764
95a99a4e-2b23-4f66-bd3a-5a44bc44b677,35.52483621638971
71099cc7-fc3f-4c39-932f-82b005ed1e1b,513.7041670993132
26f3246a-21af-4766-a4eb-6ef7813f49fa,87.28207770045083
cdec0b1a-d5ee-483b-8f83-8e249782ce7a,15.841004717923425
4e43ea41-c311-4e34-950c-0494fbf61887,8.734775316850952
334bd988-2d98-4387-95db-84453b3cb214,233.87026100846887
91bced3a-f17e-4333-b3d8-f9da77582504,102.58126262227806
94392583-b1b1-4416-b98c-3e215f1d0cda,56.428794541454884
da3a5b79-b7c6-480a-8c8e-f1baca147094,39.69446575645723
74f53bce-c6f5-4e88-a990-3c30145877a3,10.343716193297897
9b213c5b-a9fc-4e5f-b663-7e7f2f990400,31.311183923868057
0e6b4b66-c24d-4e05-a3c8-d40e79de75d9,10.379215450771532
b2faa391-866c-4794-8269-407d9f39bef4,117.30031245530556
64b90e2f-e37b-4283-9832-347f8cd064f6,8.28499591630522
551f7535-ad02-43c1-a1c2-5a9055dc4f4e,113.07068282926244
1f1498c8-2c2e-4295-b9a0-3ae046ffa5cf,38.769149015834515
c7eba35f-db09-435a-a791-21eb6b2ff8a9,4.625746142053011
76b7324a-8af1-4ca1-830d-bdbaa86b5871,351.4030755617258
fb9c172b-25c9-4126-8bbe-a0dbf00de326,124.34094941356386
20f4ba6d-d364-4750-9847-c298981ae5f8,116.80423085845995
a7a20251-d13c-46aa-8931-4188f213da09,59.515620509790985
72b620a4-cb26-490e-b2bf-85fe473d11ac,171.8495947093012
7706a3a4-3f2d-402b-8955-80c3b361bb34,137.52074413529638
f315696b-bb1b-439d-819c-a3b0fce331af,66.00164001769247
049efe70-ff02-48b5-9d55-0d947a53efe4,68.5217371821445
a767ebd2-6692-4187-90fc-a70a606afc7b,53.874677905094714
771e024b-7f83-4868-9b73-f2ca428ad1f3,74.02022253157683
169006de-d606-4bb4-9c9d-3599ba8698f8,129.27353540284315
dda66692-52a1-40dd-9312-f0c0de2637b6,51.023682235489716
b08d2f06-f920-467b-9cc1-03751afc3285,4.67042729469424
1e98035a-09ae-4055-ae5b-c0e0a9113f6d,21.305883285676344
0c726331-9db5-4e12-982f-b0a709b68e86,121.45344530031136
7faef7bc-6dc2-4666-9fff-a3b36a9141c8,225.39231223624762
689be15d-deec-483c-b514-144f2625634b,92.99152837525958
15d24708-f7f4-4549-a75e-5a0115f9e0c3,290.5636241120308
8df45a64-26fb-4f6e-b6d9-0bd94505bf59,139.39044094037348
825ed3b0-23a4-43a9-901e-a9fdc1725ab9,117.57756466735133
567e8844-8036-437d-bd77-774ebd9e2d09,10.771080306343315
657994dc-120d-4d42-9476-ec360d87f864,128.25003884916643
ecf20f72-6ead-4153-8dbf-150c8ae4c737,127.73025117641204
57bcfbb1-c66c-48aa-888f-203a6ecb5590,13.27048456723252
45f14e55-13d0-4b7b-864d-07e25abbc845,150.3720143754473
da236813-f35f-4de4-86fd-e97bea2856eb,83.38776702738086
09d65da1-1055-4a16-abb1-d1e9a6289a92,25.960815951887668
7b6adbf3-10a8-44fd-a414-0079a8607f6b,5.262960392486649
26ab961a-7166-4ead-bd54-1633f12b2516,24.97003324036703
9fe7aebf-c914-4c0d-85c5-e515d80a887c,56.45734507881442
29eeff5f-0e56-4a60-985a-7169b388f9ca,5.529882949117496
955c1949-a71d-4f12-b467-2042f7d1a8d1,57.00158457832436
b0c8c150-1bdd-401c-bd42-386b4a888ffb,813.5918028192574
83ce87cb-a916-4a0b-9e28-326eff99caa9,224.93356499355625
7b8b85f0-b52b-414f-8797-a8c28aa2ced9,116.82747612231127
e0c58b18-8931-47eb-9268-ed5fd96071ab,82.02685632216772
4eb54d09-8414-4695-861d-1c49e8c41cd0,73.094501507032
c27a9f60-e11c-4185-8320-c79b680b51f5,6.626666822224376
81b3a613-2af3-4800-bcbe-de9dde6dc970,5.381896437155325
3a9d4e5e-75a5-4fd5-b146-614d151ef0cf,332.9683617361808
4a7243a0-595f-45b4-865e-97d92d8ce302,303.17316527413203
475bc660-9869-4775-89b6-72f7954d853a,168.5020953972455
d4beae2e-a88d-4496-b8d2-04230085e6de,119.59258513041863
1d328364-8c51-42fa-a01f-2171b86bbc25,142.12578499112712
417a2bb7-9710-4d60-a777-c1d852738e6c,16.379232352348044
9e701689-29ba-4cc7-a544-fe312e05bbd4,102.77305303705667
27e5579a-6d77-42ac-b208-4c1e94f87bea,38.484282276300355
5e9d391c-6681-4b92-9b1c-6f2e2ef9024f,49.050066291393144
a7e5268d-14cb-4dec-871b-832304a81d4c,371.20638699732
7e49bf58-5a5c-440f-88b5-d84086c615e3,361.86119165136563
80260597-f058-40e5-b250-862b81a524f5,61.97104690744638
0a341fdd-c3c9-4ca3-aa75-f2c6113f6a74,428.03193705938696
efe7c248-1c62-4aef-8c32-f70d3bd89fa8,58.69832617486344
2df7a490-b64d-4438-a9ed-faf4381a8632,28.33838180321965
b5ee3777-c355-4631-9e43-e94a1db2299c,34.23487354747221
2afda9ef-3d7c-4d49-9529-8bf53ca2d9ea,12.747147108219188
a20e3a5b-47f0-4530-9d36-0f8b79560289,7.537903239966669
6b505d4b-ed48-4057-895f-79ed539b59e8,33.1990042153188
a8e9f2cc-3488-4ce2-889d-9bba9123da81,5.9921573181468695
954abe5d-578d-44a0-820f-02e82a8c0f64,34.56523147830372
e6a04899-bb78-4cb8-98ce-2fde1ef1a0cc,194.27891795410503
80a88160-d15f-4be6-ad54-14e574629f22,303.042090733426
82cbe795-a025-4774-8059-5a1c0319d15d,5.726970535564316
80e7da26-1d4c-4bee-851b-71890c8df0ad,66.59282403971284
c4298266-326a-4c9b-9b14-78a02a813c40,116.88315158116616
437ed5ef-c64c-4777-8c13-266c29e1d904,232.08058981929028
9c1b944d-ef71-43ae-82d2-15fdb278c5e2,32.66943852514543
7a6d8c52-2043-49b9-a7d5-0a798c476868,67.32089446949217
4d875534-f330-4b33-9e75-0b376815c05e,54.870937370913296
5ad3aeda-7763-40e2-8f5e-01c4ea98e115,158.73450219792306
ae6199e2-3675-4635-bc0a-3244b29b34b2,192.67593486731198
fe8b779d-29b8-4dff-9c2c-8e1a81fb306e,17.467118647611212
909bc70a-63ec-4c2a-ae0d-5a9b68a52a61,9.906668317294459
7359a186-211e-4336-8727-a093fcc5fef4,56.68718179547972
bb2ca31d-8063-45fb-867f-9e32862313ca,75.10688768415702
42536d84-e11e-415e-90bc-2588710f1592,340.92844263709605
261861db-f9ce-4ed8-9d12-3e6404aa8577,18.132328230283388
4710d161-f309-4d33-a2f3-327bfc75ed25,157.84390098357903
54e42c6c-e447-4785-9d48-1c88de2ab64e,355.517929373865
88b4c450-8dd1-427e-b9ed-ffa726501de3,333.4416893796704
c19f52b6-c104-4e61-a4ea-50632210fed9,15.425297124766672
7346a34f-8e83-4453-93a2-8483130d4b1d,8.90401382642094
b2973080-d226-4e31-8dbf-4d33b25e8ecf,328.6157878090588
27c736a3-b1a3-4b00-8e6c-b20acf107c60,14.391619848763604
4dfacefd-a505-4330-891d-1e0f9022e681,29.948581026344968
5a16fb96-df8c-48d8-bf73-0997da6eb5f8,30.22242635565789
aabb8b23-381e-48f6-93fa-79d7a44e5096,208.65339992345523
093a81e2-976a-4f40-8c6d-59183c47c711,79.89635333214528
158d161e-7613-499f-aefc-0518fe779573,383.7951769251696
830fd8b4-5142-4eb4-930c-6db07dcbfcba,69.49913101833764
8b323ead-80a6-4e09-a5a5-8f98fd5db607,234.34182421685293
b502ffc4-da70-42ab-939c-c4fa11176b84,5.2870171480466155
296ef8dc-13cf-419d-9f00-98052f54a842,6.47549529907843
65df4a20-60a6-4542-a2a5-3aabfd203340,399.53270075968123
82189069-38ab-4d57-8af6-a62a24452c31,165.5305659454799
a801dbbf-8cba-487c-8a70-3464b2614937,206.2966774645529
a100930f-0b47-4a03-866b-0e037ce545b4,136.28141191278928
87b006c1-3850-44ef-a535-5d3aa92b3a25,35.25505956218016
819e7eab-1563-4669-bdf9-62a41d4f16db,54.40182163093555
c50ef7dd-4351-4b83-a2cf-e11913f9b94b,214.9656099859157
3ebcfd4e-4328-42a2-bd33-7cbc6649bab9,333.54381396441676
22c05ded-13fd-4526-901e-1a53e9a414e5,356.44580004262036
3e074cf4-8f73-46bd-8680-eeffdd9394d1,117.27626780828273
34ed7ef5-2825-49b7-bc4e-8cc35586ce84,69.81510700556835
4e038905-e4d5-4c88-a4fa-0d6274a5d951,73.08820148871268
b4885f41-10c2-42ea-9c67-7b46e994d78b,63.3315272321749
557003f7-f7f1-4158-a14e-0b67c49c64b4,133.9846039155365
0512bcdd-6862-4161-b3fc-cc87e418e015,35.03378026564422
76d151d5-d83f-42c8-bd67-4c542c09e0a2,196.35819751700058
977fb7b6-c3fa-4739-a766-eee6323e730e,8.185998480740404
aa254d52-d808-46e7-b85a-8f4a36763fc8,29.43333118101385
8000b493-9b5f-4b3b-aef5-5d79989434e6,61.80274856250769
2378b79f-cbc8-4f72-8263-c8680fd758af,58.47005981731416
4931f2cd-1117-43d2-9fbc-9bf7a3835567,237.83413818428028
3dc0cd68-7615-4984-961f-7e154cc9badb,82.31609131042671
d903b34d-0365-43e1-952e-dccf457eae22,123.47849507406397
846e0374-c34e-4a9d-ab63-c366dc16c5cc,78.77514823231166
aaecfcc1-aa55-4897-a316-1a57bfcf35bb,225.75941087480237
b832f001-765b-45fa-a397-92c36d2f118e,6.3462103361492055
f71c875b-926d-4d96-a32f-4dfa0dcba2fe,473.6152405217975
5675ce9f-e701-42d2-9f4c-788cd8812486,221.13635529227182
944ff131-8be8-44bf-9366-9536cb503d79,184.86688608529667
28d1695c-6e14-49d0-b381-eccfa664966b,81.41970121249628
ed8843db-cdd2-4f04-95ce-6448a0db4f2b,118.86567980005576
84d9e1f8-f6fa-4bfd-a22d-aefda86cc5e4,308.5503656955952
e81f4227-ee03-40a8-a5fb-49339c707a61,376.64506606531813
5727eab6-64ef-48c6-9b83-4d89069da23c,12.950648045126607
ab80ff33-22c7-4e95-af51-cf7606d90103,238.03653505899138
1a4f575f-e034-4348-91e7-94027599e802,57.28645338852178
99f718ec-05d5-43ef-8a05-472b6d2d48e8,232.7603587661348
a54d4923-d874-4960-b082-3fc538a372b1,19.632833114213515
fc2383b4-a282-46d4-bb9c-b365054199ee,25.828410280326736
45b5bc86-7e6a-4f23-bd9f-bb792d150b75,66.85157107635145
80ea8afd-4028-4c7a-a4a7-392fa7e7a76e,50.86169234661125
e9386cd4-0d4a-4632-aa59-d3707906fe88,159.01516967561207
91f8dc7f-e77b-4ebf-93ec-6468ab78224a,7.085136012350726
e7412258-64aa-40c4-a724-71a6356a18ea,116.83893569036184
2e738294-59ba-4b08-ad1e-c24ff073046c,266.60173684228965
554efbd8-1394-497e-bbc0-8e31d324793f,147.92597589632734
d1afc24b-0b86-4034-a4cc-69b18bb687d8,43.52057945313736
4b1569c8-60a1-470b-9904-ae59a94b944e,148.5238673446633
3b0dd7d8-660b-4fe3-aa43-2b6d90a64618,215.8239947948755
26c5325f-ea12-443f-9e6f-551555d29c3d,37.3792010818491
9b974a78-42d4-4dce-8fe1-494708cf7601,156.32473673872448
3b63a7df-3006-484e-bcf7-71d65619ea77,93.03397784408634
a71193d1-c2f0-459a-b9e6-934129265b78,24.58641204123267
f2d1e336-bd35-4e99-86d7-745ed2fbc0dc,10.131871258645475
35aade5c-dab9-47dd-9de6-fc948bd028da,18.067472593725554
d2301fea-29d3-45b7-9d81-fef96b267c1b,166.2546255189609
b5b14484-a6f0-47c1-bb3e-af32a0b2f5d7,162.24557066785775
3e239a7d-3dc3-4ecb-b5d0-dd70ab80270e,137.3517648910723
ddffe084-a412-4850-b27b-e2ff236b2bf4,123.18313457688716
b6447061-7210-454d-b96d-4e9bb7670978,589.9529614496671
c5e3da30-a020-4a09-a062-46b420ecc465,9.646735255366988
16b5e890-8ce4-47dc-979f-e4fabccc72f2,234.69381415156633
b3eb001a-886e-40ed-8c82-e1655066ecf4,450.6337684510967
c7daeaff-f4d0-4492-b14b-554ee8aa5c1e,6.68186941193853
c27eec3e-654a-47d1-989f-1bf4902ac040,344.20529197987656
33024215-4ecf-4d26-b27d-bcaccd055ad7,36.782381102752325
6dfdb035-a3f3-403c-b3f3-6acf25b1cd60,194.10820459535532
e9171222-756d-4779-ab50-b8b1b90b8bca,98.10948392274042
4c32d64c-676f-4393-b81a-a656df2864d2,205.44758786482072
2be80e35-4f3f-4b21-ace1-23bf8b2df6d1,67.45124172128644
b0ce5c73-db1a-448f-bc42-7b0ab0975da0,8.375135215537517
4e45559c-1ef7-40c0-bf23-269f2bdad27d,109.9333580120116
3d6cd6a8-8586-42de-9551-89cecd0fa361,10.922700754369732
d1f584ae-fc35-4b18-b75d-49d7689b8804,229.5611604594014
8e0fe236-521e-43c8-8e36-683ca13ed1e7,8.386928909152836
75292190-6439-4102-8de0-0353d89e7756,62.98955139475357
3fe053d1-f1ce-42f0-9aaf-6e7843609664,80.86883666055193
2eedfcba-9ed2-4556-bf40-765269377982,345.7130011514181
314e1c88-5127-4275-8343-1df6988163a9,27.055970622288797
d3b8176c-ad9e-4e19-b9ba-691ce85918ff,81.12271113644415
157ebb79-8226-4667-8096-d5e0ea60e119,10.180154273100316
b8c92819-d5f7-477a-aa7a-0e736850a8dd,22.654065348721907
12fb0acb-1f0b-4e02-bd14-0cd5048ef475,176.13914181302567
b5eb6aeb-8ade-4219-958f-b8749814bc4a,7.091499885956304
