UniqueID,next_3m_txn_count
ecf69092-d1e9-4e54-a73f-71242e4bebfe,435.2563797576506
e9f91d35-5161-4c8c-8bbf-087ae3ddc473,104.02091588201873
63c43267-198d-462a-9bb6-db430d7f4a45,12.003477327607804
4ed5824e-40d3-4043-8c0e-c4e4eddb009c,6.309129336007757
e84dbfd0-607f-4ca3-ac6b-7452e1713a06,68.26984946773948
90cdf21a-35ce-419f-b947-58bdb4ea383a,178.06523266379259
9ff861ec-5c00-4b4c-9237-2b00a7e6db94,87.00551253479068
7e841c04-a470-4ee7-a164-197469d3284d,37.71973634602509
7b71efa5-42c7-480c-85f4-82f2e3626d94,6.661829780227797
de6f3a45-6f26-48d8-b2d8-576aebf3c757,225.13189081002383
aab638c9-5550-4dc6-8441-1a6cbc2bf2a6,89.94697954158931
028d3b43-e837-4c7a-a64f-8e07047bc5d5,112.27180898049589
59366154-05e1-4d06-9416-92e23cb147a5,197.64063371783396
02b1541d-9850-4284-ab78-546c3f763bbf,597.3203036789257
11696dd2-00bd-4a08-8ba0-6d5896cf1a48,131.956838844321
79eeb90e-1f48-4655-b201-47beafa259ba,72.58718590676115
9e00e738-a6eb-4d45-a193-aea7afa870a3,93.32592334814206
744d1d84-f327-4ef8-a130-98f5636ca602,9.310352057707531
fb313fc4-0312-44d5-88c9-faa6f4771042,15.453917240900902
c275f35b-57b7-4269-8737-170d69ccd921,74.55590263216018
b2fd04d4-6fd0-4982-9f3c-e143538cb0e3,76.52154154617963
7d4a604b-bb6d-4ecc-9fad-7724633e70a1,65.00275988780643
8dfdfa8c-8df8-4604-a52b-b94c3577e8c5,311.4160509554547
63bddf72-0b72-405c-a6d5-54051206e9eb,16.037543394117236
c3c0897f-798c-467f-8282-bddb341e1a42,216.87864233972624
c7b16e98-5320-4734-b69b-e2abf96aab16,31.795990724221184
b5ff659b-2d40-4b78-bcb4-b12b4664602a,173.79581993154466
9e73e94e-6b0b-4af4-b5c2-6d971e25f611,24.864107699781854
98c7c65c-43aa-4a27-bd5d-faa2dd2d939a,111.54384408812095
4ec23e8a-1ad4-4ca9-a528-021c37fe8a3e,114.62650667771521
29e95c8a-0a25-4079-8ae5-578ab94ff598,193.92714560501526
5f7347a7-1b4a-4ac7-821a-19c39478c71b,33.240403008455324
7fdd8df2-99a6-480b-a5f4-817eef3ae9b4,232.26830974534147
298c5745-24cf-49d3-b7ce-bcaff7d004d4,7.198037156648976
5181244c-e289-4010-ba0a-1f819c8d5558,132.98594027674358
313224eb-a360-42b4-b181-c8d691751630,224.71921675281905
94777499-da4b-4e93-ad58-4d650c0ac1fe,8.68507593946553
9794dae9-f380-4556-8660-1a807a1f9f3f,147.813750949434
7d0792ec-0dc7-4d1b-b488-f6199f135755,516.6106210208632
f3de63a5-1e37-42f9-91e9-82cab1f829fa,128.80746509116165
c5af5d74-399c-4717-9ccc-e456843a1892,27.65607391015277
a8dc022d-f1de-489d-95a4-53b82cd29cb6,80.46659979122373
e5f41f8a-8aca-4186-8623-f0c5e9b34b39,141.3088140634489
a9389285-a5ac-4a69-8b39-04957013c348,140.23211868379116
08e5b0df-d76c-4e45-b2d5-aee0898ea29e,316.61365877979745
73df9a66-fa44-4826-bf5d-a9622a1efcd4,202.74699664214683
fc0fc808-ade9-4887-8432-a7f588fe1b4b,76.24056008948715
281a8a60-5744-44a5-9de4-6044e6e4c896,106.1572647374216
a2a5b52e-0610-41c8-a53c-e72ae828b2bf,74.70639050120157
d2e85316-aa46-49d8-ac5d-35e51424d085,43.88885581943222
1dadd477-5e6c-4965-afe8-388ba336773a,247.20337893940808
193fdc19-8ff2-45a7-b05c-178194617c34,8.497492332616263
d08503fb-d093-42b3-9253-0ceafb260760,86.72791774600003
3ecd08ee-7930-4eb7-b17b-5be3be8a71e6,8.79867056487632
0699ee28-fbe2-4516-9326-f8c7071de720,174.79262706983405
50e79f46-f2d3-4995-8a69-64ad44ca36ed,160.84684540331773
71413554-8d07-4f36-be96-689ebb6d7cc5,190.8291284539194
5fb592ad-cd0e-40b7-abcd-1926f03f7266,189.41703914864075
cc3ec19c-487f-45b1-b14f-cbdd674c2620,176.14553642606307
6c0d849a-8249-47b7-ab3f-df868316071d,94.49618040145661
bf193f52-0423-44f4-bf75-cb08833892c8,18.478095089588127
0f4c5b40-620e-4676-bfc2-c0afbe4de921,195.54800800707838
bfeb6f98-0f4e-47ad-a992-39e8e936462e,36.02569912938277
b2fbce52-6e21-4fe2-8a72-881d1f349830,46.314591694943786
1cdf61b0-2207-476c-98d2-012ee9ccc030,187.28424436767807
2ffb3b0d-8d46-49f0-a98e-09f3e4a34713,286.28229397481556
833d6541-26e8-4800-b315-b71f8212e040,75.65358007528738
e9e5e491-fa63-4518-8c88-7830a0fe36c0,41.91344518729786
a149c0e1-6677-4470-8c58-d1a4b626664d,99.2334305514591
b55f0c21-9105-4e0a-b236-067dbc2ea94f,296.26505974219003
4b65367f-1393-4389-9162-2ad8c5007b9e,156.5170953959176
8679d81b-63a3-4bbd-9e75-10392f6fdebf,49.72221718710599
f19bc00e-03a2-4445-8c7c-a55c6a4113cc,179.91455180077006
791029b2-e512-4eaf-a0c8-d9749d752385,185.96697044602115
1dca5c71-b31a-4c72-b290-a7c0b3429208,122.5825589611691
d375176f-3ba4-494e-9301-42315e257854,18.783413386751263
813e590d-7c26-4b4f-9552-7b3ddee82265,14.949070540708345
06e85400-7d2d-4443-a67b-f6ed4da4f77b,56.52712068449293
9d179bf1-03af-4b77-9cc1-43b19b58f063,186.100518643206
d4774a29-c267-494a-ad5e-996417d18e7a,13.704994555385149
f2b275a5-c4df-402e-a0a9-459f93f2d5ad,283.06145586395985
ef8502dd-314b-4392-b607-0d2158a4ec90,13.94271121039694
ab06b64f-1c39-43e8-849c-93acb7df9867,21.20952407139747
f0c53dc2-70bc-4f98-9eda-4197b337448d,153.20621646290198
edb78891-8d96-46fc-ab14-0615fd329d19,38.440200502459376
2458fbe3-f0a0-4ea6-8f43-c485011bb720,35.15991403343107
3479db32-3e0a-4774-9e77-bd4f06d2ddfd,69.05653693105131
1dcda24d-69fd-4309-984c-a7620735c609,9.707544288368382
d7302bbe-b555-4686-b656-d5c3cef846dc,67.00673800830738
8c05a367-b775-4ac4-82e4-3cf8ca013722,15.973206741804386
14a23d6f-2f37-4b51-8da2-e284369d2721,72.59634049503686
6f1418a1-c9e5-4fd3-9820-d840d52104bf,175.7973988742756
4dbeed77-ca1d-48c6-9d89-79790fc5168b,207.91821839305572
54758514-e61c-41b3-9d29-b43d778e98ff,192.1366208848595
dffae92e-b932-487c-b034-37173cabb418,51.76129573597814
20071f8e-a5b2-4f65-80e5-5f6730c32a77,75.23949742793019
b21cd502-887e-4578-a6c2-e1a56a91601c,241.60833430166974
e49706ce-2f9c-430c-b30c-92aaca1e92a1,90.605835637663
20771a65-8caf-4834-b037-ed4d6c51f637,223.07962430080704
8baa82e6-d5b1-42cd-9dcf-9d72b6d37c86,128.0459577322594
6326db58-5d1c-4add-8e0c-c4b679fb1b39,187.5707923115438
4ae08260-fa6e-401f-919b-05a372570171,107.76691786477646
b3421166-bd46-4662-ba29-2459ba0ec4a5,408.6248999386956
7b9ebf00-e2b7-49e2-b746-6365c604e2e9,231.09804635136837
4f8c5222-fe62-46c8-9804-dc7e5106deba,157.36705790543868
75b40afc-c56c-410a-82b3-b613b7e77191,43.56769642120548
219f5e1a-0811-4666-bb95-2f2a1330e0cc,99.81660715809437
2f73069d-5b56-49ce-9dc6-1c501028e6d6,178.57361306310764
cee14207-396f-4c70-9813-301ed2cd827f,13.616827399353085
41e1c3c9-71b0-447b-93a1-60a2fb54b7ca,83.50209304546324
2b7a9810-0def-472f-b5dd-25a8fab2fd43,49.89117640841255
4a3eb836-9ea8-412c-8a1e-330e2382be88,6.658989130541429
b8ed78fc-0310-4684-8464-05e2a49b08e1,168.00621860554554
8c5820c9-2014-4a57-8333-a7f1569fdc62,135.97963230516768
94900e3c-1bfe-4825-b16f-905afdf9fcdb,36.614725316552715
6d074807-43f5-454a-ad53-de679aac9583,98.80609855875892
ca46e0a8-2aff-462e-9e5f-52fa7b733712,70.91718229538482
a2fb8339-badf-45b3-a8a4-638d8378e406,21.501874571835966
43f805a1-a5d4-48de-8cb7-7b805d67201d,145.5394836928636
2bf51e2a-9584-4f82-a6a4-df5c1218b1b6,6.399070629689001
3b7c95d0-d10d-44b0-b98a-15ec9e273855,575.6343805011229
8307506e-dec7-471a-a621-a4c3e601ce6b,36.76725667685757
e178e261-c4d2-4ccd-a8fa-d8458ee4089c,155.66178427672978
d70b3c8d-948a-4b58-bc3f-895f38e72505,56.818781558040975
466c23bb-e07b-4edf-b799-1f9fac8dc2c5,53.248582335489345
a14bba82-c633-491d-b357-8d20d1091273,84.15577296950994
ab12fcf7-9c4d-45e0-a6fc-ade11802acf8,44.65133433985282
7af54dcb-e35d-4345-802c-2ddfa890880c,28.014158204019406
1f5f3193-7fac-4cc5-b313-64a8305ebc47,332.6806989888046
32343ce7-5bc0-40a9-ab8f-3d05b0a9c5c4,100.41692497491883
0c339068-7bb5-4796-8816-3a8f41074eee,55.17928930124524
7c0ca388-0c17-4de2-8a6d-cc32f92307e0,28.682504015316034
8b540e89-8377-4260-9380-501a9a4d622f,16.213260203187374
0d94c7c9-42e3-487b-b960-4a5f0cada2fe,61.937113861215494
9a13ba1c-3bb9-444d-b6ad-303aa6dac223,190.0466784371856
66aa96f1-c3b7-40c8-a176-825bb7495f72,71.36419819286614
4530a76c-8537-45cc-9cba-03d50564a4a7,67.4997640651558
8537f29c-7139-4962-932b-5e530bcf9568,162.5350801971834
147ede6e-171f-4821-874f-44b8db60dec4,173.2723161670819
4b5ec461-d4da-47b3-860f-09f0e4aaaef7,40.858743352957305
c50d7ec4-0cb6-4523-8b90-066f6892f682,65.08594316624456
807fac56-a9f5-41e2-a0b1-0b24325183b1,213.67417081998792
0beb015a-7d1c-41e9-a7ba-32cb0250be8c,267.8851618122895
3328aa6d-ab6b-49c3-932e-a3b0805b9fef,6.849008833011345
7fc27d88-6771-42c9-ad89-a02a02798d8a,499.71910171084403
8e7eac39-8fa2-439e-a222-4cf85abecf0c,163.23699195388372
1a4e7000-1f45-43da-81b0-a5e5364b157c,197.5108395289131
ac601f25-77b3-48ee-8f5e-b8285ab0d004,34.98938453362786
9e7f80ff-1423-42fc-a2a5-7f5681fbbedd,60.37970382716069
f3283f36-5b49-4163-b9ec-25587fcc29ae,24.974872280247805
3a71d0b6-101b-41b6-aaf4-be2068194327,97.15415893085135
9e47fca9-c06b-4d8d-80f7-7063cc935fb3,9.17488567783766
caf32236-53a7-4989-ad8d-237dde666df6,54.916900243631645
6c7ba798-7547-497b-9abb-3ceeb96d2555,38.78888695063111
8ce53acf-3625-476b-a3f6-13938dc6a0ff,17.695856520092917
cacca512-e6fc-4361-9293-918304fc19a8,110.33351001971363
8cb467f8-0b84-4624-b1f5-db6c184db8d3,16.26853091120302
3f588723-5531-4750-91b7-871457eedda7,184.02323720363245
fbe06894-9d60-42ed-9996-8b801d9d72c0,41.62447598025258
a2a49f4a-d366-42a7-9a23-6b5fafd8ce04,293.8446848715549
242d7c66-c938-4782-aa16-99f3344b9124,107.8069076446229
4eb4c923-d561-418e-8abc-be2c6dc4a15b,85.48944972484115
bbf49844-c7af-4f98-8fe8-4673cce4fe7c,61.63267306103526
6065ace0-fd4c-4313-9208-e2b0e553c2b7,31.84459986423815
c4aa70f8-24ae-42d5-8823-b92a664cdf08,40.3264507084875
db657fad-e146-46ed-be12-30ba4db393d6,111.04060007751602
f2a0ada5-16a4-4070-bc80-5dfbabef14d4,28.8315707928535
ec082afb-4032-485c-9656-0afd9e109e9f,434.64859407263475
5fe4d68b-d856-4f23-892d-d065b6ffb054,60.71973649193132
1546f174-ede9-4457-9848-a81a694ecbe5,71.45246882741912
c60f346c-a18f-415e-bb56-4ed6a2fec293,53.36656668283196
db0bcfde-f29c-4c4e-b8b7-778ea3210ae9,180.0561964784238
6aab7eac-895d-4a2b-b1d5-a50d57a2ac6f,187.7486880904736
1bffd8e5-5856-41ab-87f7-e658676baa80,96.87549828198041
3096ef9b-867d-4d83-84c6-b0e9e5385058,76.79106895165307
0fce2e88-d7e0-4afe-81f0-fe168d42f6b2,235.51404183542624
c8004386-afd4-4ca1-b5cd-3fee0c09ef68,12.03810326050936
9c441d48-622d-44f1-aecb-c2c77bdeda10,341.347616514022
4d229807-a597-4d4c-8bfe-ed02ebf269bd,209.63963000818535
e26697a1-619f-48a6-ab8f-34ef5609f2ba,7.895340591079037
50b0ec82-06a7-4dba-96a3-075a31dd267d,169.06205196918899
738b526a-7fc4-4ff7-9593-d06b78524252,16.718650459148446
92914c87-b199-4bbd-9c2f-5167d73784f6,20.983510985032403
8a49604e-1c03-435a-a5dd-57d5aa0f778d,48.052397933190285
b4b371e3-a253-462c-9602-5fabbe32e82a,231.4650502068783
d2e34844-bb8f-4a3a-8db8-6ca6faed4a74,308.709257044631
d4836a5a-9ba7-4fde-9880-92129f492baa,71.8837201158197
0e003d28-c1f6-429b-b9a7-50b9215bcd84,266.96636483883236
75994bcf-5c23-468c-8500-812e853dddcf,244.10577516345234
42894380-6e7d-407f-8906-0a24013c1384,171.22871938296885
11175a7f-403e-4bf4-bb94-fcae637db2b0,115.7372737269176
3041c7da-3507-4134-aa57-4c6ebf5ec420,203.4911285595755
7ca53904-5c2f-45cb-8dd2-cf471605b64f,158.89078613003988
7fd9429c-625d-4128-8b74-83d2e4e2a4f9,91.59504323787976
60957695-4901-42e6-9e55-71e23dbe76ff,59.072693687017065
44432847-2441-43ad-810d-c4567091e31c,160.62765384363934
ac0c511f-81cc-45ef-8d59-70bbd2de9b21,142.68496851277186
f6a6e506-f8be-4abb-b263-f7f13dc2f61f,21.57143339603778
18e138ab-6a99-464d-be9f-4fd11eb92ca1,6.6509163295214675
292523c3-ba25-4910-b7b4-86e1636929aa,128.06984393001545
17d290e9-4c67-4a66-81b8-39a6736560d8,837.1307709068084
91d24cfa-f3cc-4674-bea8-6e240306d52f,27.093659764623723
1be63e0d-78df-49b7-973f-14f6b318e2d5,169.58101926592053
5d30629f-0dd6-4916-a263-daf4c6ab4ead,169.93509023670498
57e331b0-9078-4426-91d0-1b8ea98e0349,247.93679924057142
36699f7a-e04a-4c8f-8c23-b82f27bd8757,32.043077824732904
f5bafa13-f5ac-4ea5-8ed7-6599a44ebccc,325.8291814792239
4cb52be2-eef0-46bd-bd86-d762f65ff3c3,436.09586209655447
4db7d3dd-7aac-4c34-bc2c-8bdd984c8a2f,93.42336465655731
10a0f5e0-fdc5-47f7-ac89-a40091f61b62,47.20179132164893
c4117023-33fb-4a3d-98bb-0310120e5721,20.839537271942454
5382312f-3895-4d16-895c-99c79efba590,117.82667997387324
d30b51ab-6639-4a6c-ac75-1f62ebcaf0ac,24.10912626313495
ec16bd85-cf2f-4538-a08d-35f1e603cc51,119.76553952255054
b2c53424-1cd4-482a-9f62-cc568ff6bf52,98.96205637226473
9ba6ed06-0f8f-4e03-9f17-84e847a74c09,58.161733846615654
f7a6dc4b-8167-4a1f-b7e4-0f2c03c86c77,39.92247176284138
680198fd-903b-44a4-928e-b4c79c909121,93.13164208057432
b2a8144b-fc97-4c79-8e5c-8ed5d906dcc8,55.50806475524212
fdcf4ca3-20ef-45ad-9277-532c726ada7e,30.706794990920965
c0a894f2-3ad6-4569-98f6-253e0ccd7cee,69.29287579150636
8be8e80a-0e27-45b7-ba4a-192e18a79179,172.86983115758332
06970e03-43f1-4214-8cf5-ed293caea376,182.31305410710647
7868a712-197f-46b7-b335-b13c6de568a0,54.97355091213509
deebbd56-5a8b-494f-87d4-01cdf099ada8,71.76029429763986
e8c2cfca-8806-48a1-af29-4b3daa6fd1a4,25.622911534968356
3d3eb5a7-8cf2-492a-82ba-735003c64254,19.61370319000312
1ad7ea2c-cb4c-46b3-8f05-59072fc4dcb5,58.099153503764114
af4d917b-d864-4429-8081-6d1d2cc3c126,96.67215365313047
7eced607-1c64-4b7d-b5c8-0d22989dba42,287.42220392110517
26ba2bad-7f02-4eb8-ba76-41dc84728623,488.16693712528576
11ed51db-df7b-46c3-8045-5409d4c50bb4,154.63943410918367
01aa2664-c83c-41d8-9172-a25a41868caf,20.091486452654227
5a7cdada-de69-47e3-812a-86e49036798f,76.86523974886971
b5bca52c-e376-45ff-951e-070bc739cffa,89.26278841071174
61d36ae8-955a-4864-9601-e967e9cdd0f0,279.95072223611834
b51fbc9b-3122-4993-a63d-6197ca8e1182,121.30469705925833
c6c06f50-0b31-475d-9ade-cd521f41bb01,13.278453561162205
5d425cd6-5594-441f-91b8-1e1442628050,27.34059433939665
8d8d3f2d-101e-42c4-8086-260c38cc6d08,15.027202605598752
ad638af0-4ffb-439e-be15-633d1e143737,74.54258298627288
b9b692db-471b-42d5-8a1a-9fde91c5745f,44.48703695271763
16d4db10-ceeb-4cc1-a463-263389283d01,97.305968870768
03fcbbca-94ed-4814-bcab-6608650db0d4,135.67287634719708
95a99a4e-2b23-4f66-bd3a-5a44bc44b677,26.48715385404448
71099cc7-fc3f-4c39-932f-82b005ed1e1b,528.1555543482245
26f3246a-21af-4766-a4eb-6ef7813f49fa,68.9180231839645
cdec0b1a-d5ee-483b-8f83-8e249782ce7a,18.682199338515584
4e43ea41-c311-4e34-950c-0494fbf61887,8.891495869273257
334bd988-2d98-4387-95db-84453b3cb214,209.47953625860532
91bced3a-f17e-4333-b3d8-f9da77582504,90.69603735655696
94392583-b1b1-4416-b98c-3e215f1d0cda,51.62130843711506
da3a5b79-b7c6-480a-8c8e-f1baca147094,39.137514017664074
74f53bce-c6f5-4e88-a990-3c30145877a3,14.371344972300427
9b213c5b-a9fc-4e5f-b663-7e7f2f990400,32.64618591543498
0e6b4b66-c24d-4e05-a3c8-d40e79de75d9,8.539747351240873
b2faa391-866c-4794-8269-407d9f39bef4,121.76283894756605
64b90e2f-e37b-4283-9832-347f8cd064f6,6.510013211712839
551f7535-ad02-43c1-a1c2-5a9055dc4f4e,110.5747738610371
1f1498c8-2c2e-4295-b9a0-3ae046ffa5cf,56.516523448221335
c7eba35f-db09-435a-a791-21eb6b2ff8a9,5.0288498756527815
76b7324a-8af1-4ca1-830d-bdbaa86b5871,361.16061245360436
fb9c172b-25c9-4126-8bbe-a0dbf00de326,120.05689101410636
20f4ba6d-d364-4750-9847-c298981ae5f8,117.53281472516349
a7a20251-d13c-46aa-8931-4188f213da09,58.46474849345993
72b620a4-cb26-490e-b2bf-85fe473d11ac,182.99472860930925
7706a3a4-3f2d-402b-8955-80c3b361bb34,132.93294363872667
f315696b-bb1b-439d-819c-a3b0fce331af,61.48120459011044
049efe70-ff02-48b5-9d55-0d947a53efe4,66.4813634148106
a767ebd2-6692-4187-90fc-a70a606afc7b,66.90467187943227
771e024b-7f83-4868-9b73-f2ca428ad1f3,52.11041782802815
169006de-d606-4bb4-9c9d-3599ba8698f8,138.34149313045725
dda66692-52a1-40dd-9312-f0c0de2637b6,47.14285890947734
b08d2f06-f920-467b-9cc1-03751afc3285,4.298277872253758
1e98035a-09ae-4055-ae5b-c0e0a9113f6d,19.056390850885
0c726331-9db5-4e12-982f-b0a709b68e86,124.97972727126373
7faef7bc-6dc2-4666-9fff-a3b36a9141c8,228.61288110161385
689be15d-deec-483c-b514-144f2625634b,110.8878133525626
15d24708-f7f4-4549-a75e-5a0115f9e0c3,273.04607568331073
8df45a64-26fb-4f6e-b6d9-0bd94505bf59,122.59640305273493
825ed3b0-23a4-43a9-901e-a9fdc1725ab9,102.16602183901836
567e8844-8036-437d-bd77-774ebd9e2d09,13.24987411593094
657994dc-120d-4d42-9476-ec360d87f864,130.98597510426532
ecf20f72-6ead-4153-8dbf-150c8ae4c737,126.5806429544565
57bcfbb1-c66c-48aa-888f-203a6ecb5590,16.614507039110507
45f14e55-13d0-4b7b-864d-07e25abbc845,121.7282998483606
da236813-f35f-4de4-86fd-e97bea2856eb,46.18056989785385
09d65da1-1055-4a16-abb1-d1e9a6289a92,27.043490535958632
7b6adbf3-10a8-44fd-a414-0079a8607f6b,7.485702358755186
26ab961a-7166-4ead-bd54-1633f12b2516,30.357305120784975
9fe7aebf-c914-4c0d-85c5-e515d80a887c,45.43846966221882
29eeff5f-0e56-4a60-985a-7169b388f9ca,7.329541969773627
955c1949-a71d-4f12-b467-2042f7d1a8d1,53.277413499658486
b0c8c150-1bdd-401c-bd42-386b4a888ffb,956.256738659604
83ce87cb-a916-4a0b-9e28-326eff99caa9,231.6677165824008
7b8b85f0-b52b-414f-8797-a8c28aa2ced9,123.22607268676114
e0c58b18-8931-47eb-9268-ed5fd96071ab,62.15836264091918
4eb54d09-8414-4695-861d-1c49e8c41cd0,77.63867599363846
c27a9f60-e11c-4185-8320-c79b680b51f5,6.962833111860755
81b3a613-2af3-4800-bcbe-de9dde6dc970,6.465683669108442
3a9d4e5e-75a5-4fd5-b146-614d151ef0cf,224.7484394597842
4a7243a0-595f-45b4-865e-97d92d8ce302,285.1764298052036
475bc660-9869-4775-89b6-72f7954d853a,151.9835347501491
d4beae2e-a88d-4496-b8d2-04230085e6de,124.75847999900998
1d328364-8c51-42fa-a01f-2171b86bbc25,147.01588865176333
417a2bb7-9710-4d60-a777-c1d852738e6c,15.662159114596234
9e701689-29ba-4cc7-a544-fe312e05bbd4,119.60273781331094
27e5579a-6d77-42ac-b208-4c1e94f87bea,26.909751948682
5e9d391c-6681-4b92-9b1c-6f2e2ef9024f,44.9843712110772
a7e5268d-14cb-4dec-871b-832304a81d4c,329.84434392203514
7e49bf58-5a5c-440f-88b5-d84086c615e3,348.49000661907155
80260597-f058-40e5-b250-862b81a524f5,68.74850542442005
0a341fdd-c3c9-4ca3-aa75-f2c6113f6a74,412.5819478062556
efe7c248-1c62-4aef-8c32-f70d3bd89fa8,57.14311529548307
2df7a490-b64d-4438-a9ed-faf4381a8632,30.712303941278847
b5ee3777-c355-4631-9e43-e94a1db2299c,33.111683057670064
2afda9ef-3d7c-4d49-9529-8bf53ca2d9ea,15.760419384948154
a20e3a5b-47f0-4530-9d36-0f8b79560289,11.196833037270286
6b505d4b-ed48-4057-895f-79ed539b59e8,38.47523269009443
a8e9f2cc-3488-4ce2-889d-9bba9123da81,7.29624390203644
954abe5d-578d-44a0-820f-02e82a8c0f64,32.700529664989475
e6a04899-bb78-4cb8-98ce-2fde1ef1a0cc,210.2774659459647
80a88160-d15f-4be6-ad54-14e574629f22,296.3681962131169
82cbe795-a025-4774-8059-5a1c0319d15d,6.366616092893993
80e7da26-1d4c-4bee-851b-71890c8df0ad,70.73527090763271
c4298266-326a-4c9b-9b14-78a02a813c40,119.0499939480339
437ed5ef-c64c-4777-8c13-266c29e1d904,245.02140787041242
9c1b944d-ef71-43ae-82d2-15fdb278c5e2,41.83590864578278
7a6d8c52-2043-49b9-a7d5-0a798c476868,64.2231338279853
4d875534-f330-4b33-9e75-0b376815c05e,53.55274954731863
5ad3aeda-7763-40e2-8f5e-01c4ea98e115,162.1775148899473
ae6199e2-3675-4635-bc0a-3244b29b34b2,206.09011012240165
fe8b779d-29b8-4dff-9c2c-8e1a81fb306e,18.954334027622185
909bc70a-63ec-4c2a-ae0d-5a9b68a52a61,10.139667170291768
7359a186-211e-4336-8727-a093fcc5fef4,56.8978334704703
bb2ca31d-8063-45fb-867f-9e32862313ca,73.00792564682789
42536d84-e11e-415e-90bc-2588710f1592,270.3011169103623
261861db-f9ce-4ed8-9d12-3e6404aa8577,29.434825712162976
4710d161-f309-4d33-a2f3-327bfc75ed25,147.43264043382817
54e42c6c-e447-4785-9d48-1c88de2ab64e,307.42039672790145
88b4c450-8dd1-427e-b9ed-ffa726501de3,324.34486615406155
c19f52b6-c104-4e61-a4ea-50632210fed9,14.487526429115736
7346a34f-8e83-4453-93a2-8483130d4b1d,12.341073299815175
b2973080-d226-4e31-8dbf-4d33b25e8ecf,336.1839431218888
27c736a3-b1a3-4b00-8e6c-b20acf107c60,23.286333210441615
4dfacefd-a505-4330-891d-1e0f9022e681,22.641833362862318
5a16fb96-df8c-48d8-bf73-0997da6eb5f8,21.010090110188763
aabb8b23-381e-48f6-93fa-79d7a44e5096,168.18266143567945
093a81e2-976a-4f40-8c6d-59183c47c711,81.01549673887298
158d161e-7613-499f-aefc-0518fe779573,391.89479725020743
830fd8b4-5142-4eb4-930c-6db07dcbfcba,71.38839821971087
8b323ead-80a6-4e09-a5a5-8f98fd5db607,201.76032366458122
b502ffc4-da70-42ab-939c-c4fa11176b84,5.295523457678632
296ef8dc-13cf-419d-9f00-98052f54a842,8.237021715610545
65df4a20-60a6-4542-a2a5-3aabfd203340,381.4024593585959
82189069-38ab-4d57-8af6-a62a24452c31,174.92250687330096
a801dbbf-8cba-487c-8a70-3464b2614937,155.3730057167199
a100930f-0b47-4a03-866b-0e037ce545b4,145.90913612318886
87b006c1-3850-44ef-a535-5d3aa92b3a25,37.3221665518628
819e7eab-1563-4669-bdf9-62a41d4f16db,53.33712996059721
c50ef7dd-4351-4b83-a2cf-e11913f9b94b,220.77596796599207
3ebcfd4e-4328-42a2-bd33-7cbc6649bab9,426.313839626485
22c05ded-13fd-4526-901e-1a53e9a414e5,304.4173618694328
3e074cf4-8f73-46bd-8680-eeffdd9394d1,125.47899817940001
34ed7ef5-2825-49b7-bc4e-8cc35586ce84,61.50119192915913
4e038905-e4d5-4c88-a4fa-0d6274a5d951,70.23704230350036
b4885f41-10c2-42ea-9c67-7b46e994d78b,65.77800717223421
557003f7-f7f1-4158-a14e-0b67c49c64b4,134.28633301155045
0512bcdd-6862-4161-b3fc-cc87e418e015,34.66780595778073
76d151d5-d83f-42c8-bd67-4c542c09e0a2,203.98415895465368
977fb7b6-c3fa-4739-a766-eee6323e730e,6.788019913618352
aa254d52-d808-46e7-b85a-8f4a36763fc8,34.18893934204215
8000b493-9b5f-4b3b-aef5-5d79989434e6,61.848407803237606
2378b79f-cbc8-4f72-8263-c8680fd758af,59.90225775299241
4931f2cd-1117-43d2-9fbc-9bf7a3835567,263.04915703612613
3dc0cd68-7615-4984-961f-7e154cc9badb,80.92417207680091
d903b34d-0365-43e1-952e-dccf457eae22,128.84241285171422
846e0374-c34e-4a9d-ab63-c366dc16c5cc,84.13422442698541
aaecfcc1-aa55-4897-a316-1a57bfcf35bb,244.0414325599076
b832f001-765b-45fa-a397-92c36d2f118e,6.672582325476293
f71c875b-926d-4d96-a32f-4dfa0dcba2fe,374.394645458056
5675ce9f-e701-42d2-9f4c-788cd8812486,230.7392242276597
944ff131-8be8-44bf-9366-9536cb503d79,188.33830125624874
28d1695c-6e14-49d0-b381-eccfa664966b,93.599713241905
ed8843db-cdd2-4f04-95ce-6448a0db4f2b,97.29531807951943
84d9e1f8-f6fa-4bfd-a22d-aefda86cc5e4,262.32740331779246
e81f4227-ee03-40a8-a5fb-49339c707a61,378.20135849722794
5727eab6-64ef-48c6-9b83-4d89069da23c,14.381014165681115
ab80ff33-22c7-4e95-af51-cf7606d90103,254.0039962970547
1a4f575f-e034-4348-91e7-94027599e802,59.81504179051737
99f718ec-05d5-43ef-8a05-472b6d2d48e8,237.47337619953927
a54d4923-d874-4960-b082-3fc538a372b1,27.51194949084355
fc2383b4-a282-46d4-bb9c-b365054199ee,23.734353718632406
45b5bc86-7e6a-4f23-bd9f-bb792d150b75,70.16544569844879
80ea8afd-4028-4c7a-a4a7-392fa7e7a76e,54.19073248756273
e9386cd4-0d4a-4632-aa59-d3707906fe88,146.12465751590972
91f8dc7f-e77b-4ebf-93ec-6468ab78224a,5.932031381869377
e7412258-64aa-40c4-a724-71a6356a18ea,116.93344049799015
2e738294-59ba-4b08-ad1e-c24ff073046c,212.1284963721184
554efbd8-1394-497e-bbc0-8e31d324793f,165.72294708454558
